Open,Predicted High,Predicted Low,Predicted Close
84.125832,85.7906457,82.35742598,84.04449251
84.269554,85.93604596,82.49911109,84.18791002
84.317467,85.98451845,82.54634505,84.23572152
84.493721,86.1628306,82.72010111,84.41160211
84.5,86.16918292,82.72629113,84.4178678
84.509094,86.17838311,82.73525624,84.42694254
84.528259,86.19777191,82.75414963,84.44606694
84.556999,86.22684751,82.78248231,84.47474605
84.604912,86.27532,82.82971627,84.52255754
84.681564,86.35286708,82.90528193,84.59904715
84.699997,86.37151532,82.92345369,84.61744109
84.700722,86.37224879,82.92416842,84.61816456
84.892357,86.56612154,83.11308749,84.80939356
84.901939,86.57581543,83.12253369,84.81895526
84.911514,86.58550224,83.13197299,84.82850998
84.969009,86.64366862,83.18865315,84.88588317
84.988167,86.66305033,83.20753964,84.90500058
85.026497,86.70182792,83.24532641,84.94324938
85.189384,86.86661698,83.40590491,85.10579129
85.208542,86.88599869,83.4247914,85.1249087
85.218124,86.89569258,83.4342376,85.1344704
85.227707,86.90538748,83.44368479,85.1440331
85.237289,86.91508138,83.45313099,85.1535948
85.266037,86.94416507,83.48147156,85.18228189
85.27562,86.95385997,83.49091874,85.19184459
85.381012,87.06048265,83.59481709,85.29701331
85.467247,87.14772464,83.67982993,85.38306561
85.550003,87.23144699,83.76141308,85.46564629
85.599998,87.28202579,83.81069954,85.51553537
85.61097,87.29312591,83.82151604,85.52648412
85.658875,87.34159031,83.86874211,85.57428763
85.793022,87.47730377,84.00098793,85.70815043
85.81218,87.49668548,84.01987441,85.72726784
85.860092,87.54515696,84.06710739,85.77507834
85.94632,87.63239185,84.15211333,85.86112366
85.949997,87.63611179,84.15573822,85.86479287
86,87.68669869,84.20503256,85.91468993
86.032555,87.71963384,84.23712617,85.94717596
86.042137,87.72932773,84.24657237,85.95673766
86.137955,87.82626461,84.34103241,86.05235266
86.214607,87.90381169,84.41659806,86.12884227
86.233772,87.92320048,84.43549145,86.14796666
86.235039,87.92448228,84.43674049,86.14923098
86.243355,87.93289538,84.44493864,86.15752936
86.4254,88.11706616,84.62440363,86.33918868
86.502052,88.19461323,84.69996928,86.41567829
86.59787,88.29155012,84.79442932,86.51129329
86.617027,88.31093082,84.81331482,86.53040971
86.650581,88.34487663,84.84639328,86.56389262
86.808662,88.50480357,85.00223389,86.72163871
86.856567,88.55326797,85.04945996,86.76944222
86.885315,88.58235166,85.07780054,86.79812932
86.904472,88.60173236,85.09668604,86.81724573
87,88.69837586,85.19086018,86.91257135
87.00029,88.69866925,85.19114607,86.91286073
87.066132,88.7652801,85.25605493,86.97856324
87.13443,88.83437562,85.32338498,87.04671655
87.153595,88.85376442,85.34227837,87.06584094
87.182343,88.88284811,85.37061894,87.09452804
87.191925,88.892542,85.38006514,87.10408974
87.211082,88.9119227,85.39895064,87.12320615
87.220665,88.9216176,85.40839783,87.13276885
87.249413,88.9507013,85.4367384,87.16145594
87.264008,88.96546673,85.45112656,87.17602002
87.402718,89.10579647,85.5878707,87.31443616
87.461884,89.16565336,85.64619818,87.37347681
87.61351,89.31904992,85.79567528,87.52478158
87.74765,89.4547563,85.9279142,87.65863739
87.766815,89.47414509,85.94680758,87.67776179
87.92012,89.62924026,86.09793989,87.830742
87.958443,89.66801077,86.13571976,87.86898381
88.111748,89.82310594,86.28685206,88.02196402
88.140495,89.85218862,86.31519165,88.05065011
88.150078,89.86188352,86.32463884,88.06021281
88.169235,89.88126422,86.34352433,88.07932923
88.245888,89.95881231,86.41909098,88.15581983
88.274635,89.987895,86.44743057,88.18450593
88.283073,89.99643153,86.45574898,88.19292605
88.451271,90.16659361,86.62156321,88.36076771
88.485428,90.20114946,86.65523613,88.39485234
88.49501,90.21084335,86.66468233,88.40441404
88.533333,90.24961386,86.7024622,88.44265585
88.724968,90.44348661,86.89138128,88.63388486
88.744133,90.46287541,86.91027466,88.65300926
88.772873,90.49195101,86.93860735,88.68168837
88.900002,90.62056452,87.06393463,88.80854804
88.916595,90.63735128,87.08029247,88.82510588
88.945343,90.66643497,87.10863304,88.85379298
88.964508,90.68582377,87.12752642,88.87291737
89.002831,90.72459427,87.1653063,88.91115918
89.031578,90.75367695,87.19364588,88.93984528
89.041161,90.76337186,87.20309307,88.94940798
89.108231,90.83122504,87.26921253,89.01633588
89.146553,90.86999454,87.30699141,89.0545767
89.175301,90.89907823,87.33533199,89.08326379
89.223206,90.94754263,87.38255806,89.1310673
89.299858,91.02508971,87.45812372,89.20755691
89.357346,91.083249,87.51479698,89.26492311
89.361511,91.08746264,87.51890295,89.26907929
89.472328,91.19957367,87.62814941,89.37966151
89.491486,91.21895538,87.64703589,89.39877893
89.587303,91.31589125,87.74149494,89.49439293
89.638535,91.3677215,87.79200086,89.54551639
89.683121,91.41282814,87.83595497,89.59000793
89.874748,91.6066928,88.02486616,89.78122895
89.893913,91.62608159,88.04375954,89.80035335
89.980148,91.71332357,88.12877239,89.88640566
90,91.73340739,88.14834304,89.9062156
90.047218,91.78117676,88.19489185,89.95333356
90.075966,91.81026046,88.22323242,89.98202066
90.104706,91.83933606,88.25156511,90.01069977
90.114288,91.84902995,88.26101131,90.02026147
90.143036,91.87811364,88.28935188,90.04894856
90.190941,91.92657804,88.33657795,90.09675207
90.229263,91.96534753,88.37435684,90.13499289
90.258011,91.99443123,88.40269741,90.16367998
90.267593,92.00412512,88.41214361,90.17324168
90.334663,92.07197831,88.47826307,90.24016959
90.401733,92.13983149,88.54438253,90.30709749
90.602943,92.34339106,88.7427409,90.50788121
90.622108,92.36277985,88.76163429,90.52700561
90.641273,92.38216864,88.78052767,90.54613001
90.928719,92.6729712,89.06389988,90.83296703
91.005371,92.75051828,89.13946554,90.90945664
91.024536,92.76990707,89.15835893,90.92858103
91.072441,92.81837147,89.205585,90.97638454
91.099998,92.84625026,89.23275145,91.00388316
91.216164,92.96377275,89.3472711,91.11980305
91.311981,93.06070862,89.44173015,91.21541706
91.417374,93.16733231,89.54562948,91.32058677
91.503609,93.25457429,89.63064232,91.40663908
91.599426,93.35151016,89.72510137,91.50225308
91.609009,93.36120507,89.73454855,91.51181578
91.676079,93.42905826,89.80066801,91.57874369
91.752731,93.50660533,89.87623367,91.65523329
91.791054,93.54537584,89.91401354,91.6934751
91.886871,93.64231171,90.00847259,91.78908911
91.973106,93.72955369,90.09348543,91.87514141
91.982689,93.73924859,90.10293262,91.88470411
92.030594,93.78771299,90.15015869,91.93250762
92.078499,93.83617738,90.19738476,91.98031113
92.126411,93.88464886,90.24461774,92.02812162
92.164734,93.92341937,90.28239761,92.06636343
92.174316,93.93311326,90.29184381,92.07592513
92.183899,93.94280816,90.30129099,92.08548783
92.203064,93.96219695,90.32018438,92.10461222
92.365952,94.12698702,90.48076387,92.26715513
92.471344,94.2336097,90.58466221,92.37232385
92.5,94.26260033,90.61291209,92.40091914
92.538414,94.30146289,90.65078167,92.43925176
92.576744,94.34024048,90.68856845,92.47750055
92.605484,94.36931608,90.71690113,92.50617966
92.691719,94.45655806,90.80191398,92.59223197
92.701302,94.46625296,90.81136116,92.60179467
92.710884,94.47594685,90.82080736,92.61135637
92.730049,94.49533565,90.83970075,92.63048076
92.749207,94.51471736,90.85858723,92.64959817
92.758789,94.52441125,90.86803343,92.65915987
92.768372,94.53410615,90.87748062,92.66872257
92.892937,94.66012572,91.00028024,92.79302367
92.902512,94.66981253,91.00971954,92.80257839
92.940842,94.70859011,91.04750631,92.84082718
93,94.76843891,91.1058259,92.89985985
93.065399,94.83460159,91.17029804,92.9651203
93.132469,94.90245478,91.2364175,93.0320482
93.142052,94.91214968,91.24586469,93.0416109
93.151634,94.92184357,91.25531089,93.0511726
93.314522,95.08663364,91.41589038,93.21371551
93.333679,95.10601434,91.43477588,93.23283192
93.515732,95.29019321,91.61424875,93.41449923
93.534897,95.309582,91.63314214,93.43362363
93.611549,95.38712908,91.7087078,93.51011323
93.745689,95.52283545,91.84094671,93.64396904
93.831924,95.61007744,91.92595956,93.73002135
93.898994,95.67793062,91.99207902,93.79694926
93.918159,95.69731942,92.0109724,93.81607365
93.937317,95.71670113,92.02985889,93.83519106
93.946899,95.72639502,92.03930509,93.84475276
94.090622,95.8717963,92.18099119,93.98817128
94.100204,95.88149019,92.19043739,93.99773298
94.18644,95.96873318,92.27545122,94.08378628
94.209511,95.99207358,92.29819525,94.1068084
94.234344,96.01719656,92.32267631,94.13158879
94.282257,96.06566905,92.36991027,94.17940028
94.378067,96.16259784,92.46436241,94.2750073
94.45472,96.24014593,92.53992906,94.3514979
94.473885,96.25953473,92.55882244,94.3706223
94.512215,96.29831231,92.59660922,94.4088711
94.646355,96.43401869,92.72884813,94.54272691
94.66552,96.45340748,92.74774152,94.56185131
94.742165,96.53094748,92.82330028,94.63833393
94.79966,96.58911386,92.87998044,94.69570712
94.857147,96.64727214,92.93665271,94.75307233
94.952965,96.74420903,93.03111274,94.84868733
95,96.79179326,93.07748114,94.89562268
95.010452,96.80236731,93.08778501,94.90605254
95.048775,96.84113782,93.12556488,94.94429435
95.058357,96.85083171,93.13501108,94.95385605
95.20208,96.99623299,93.27669719,95.09727456
95.24041,97.03501057,93.31448396,95.13552335
95.386879,97.18318992,93.45887715,95.28168205
95.422455,97.21918134,93.49394895,95.31718268
95.432037,97.22887524,93.50339515,95.32674438
95.489525,97.28703453,93.56006841,95.38411058
95.527855,97.32581212,93.59785518,95.42235938
95.623672,97.42274799,93.69231423,95.51797338
95.671577,97.47121239,93.7395403,95.56577689
95.738647,97.53906557,93.80565976,95.6327048
95.796135,97.59722487,93.86233301,95.690071
95.8153,97.61661366,93.8812264,95.7091954
95.824883,97.62630857,93.89067359,95.7187581
95.853622,97.65538316,93.91900529,95.74743621
95.98777,97.79109763,94.05125209,95.88130001
96.006927,97.81047833,94.07013759,95.90041642
96.05484,97.85895082,94.11737155,95.94822792
96.141068,97.94618571,94.20237749,96.03427324
96.198563,98.00435209,94.25905765,96.09164643
96.246468,98.05281649,94.30628372,96.13944994
96.265633,98.07220528,94.32517711,96.15857433
96.307014,98.1140695,94.36597164,96.19986767
96.351868,98.15944726,94.41018996,96.24462664
96.39019,98.19821676,94.44796884,96.28286745
96.5,98.30930903,94.55622257,96.39244481
96.543495,98.35331193,94.59910115,96.43584766
96.581825,98.39208951,94.63688792,96.47409646
96.744705,98.55687149,94.79745952,96.63663138
96.773453,98.58595519,94.82580009,96.66531848
96.821358,98.63441958,94.87302617,96.71312198
96.960007,98.77468761,95.00971018,96.85147725
96.96508,98.77981985,95.01471128,96.8565395
97.00341,98.81859743,95.05249806,96.89478829
97.118385,98.93491502,95.16584359,97.00951971
97.13755,98.95430381,95.18473697,97.02864411
97.147133,98.96399871,95.19418416,97.0382068
97.156715,98.9736926,95.20363036,97.0477685
97.175873,98.99307431,95.22251684,97.06688592
97.237038,99.05495355,95.28281499,97.12792133
97.329178,99.14816948,95.37364915,97.21986613
97.434914,99.25514018,95.47788662,97.32537812
97.492065,99.31295854,95.53422765,97.38240804
97.51123,99.33234734,95.55312104,97.40153243
97.539978,99.36143103,95.58146161,97.43021953
97.63279,99.45532681,95.67295824,97.5228349
97.71244,99.5359069,95.75147941,97.60231615
97.731606,99.55529671,95.77037379,97.62144155
97.750771,99.5746855,95.78926717,97.64056595
97.789093,99.61345499,95.82704606,97.67880676
97.827423,99.65223258,95.86483283,97.71705555
97.856163,99.68130818,95.89316552,97.74573466
97.923233,99.74916137,95.95928497,97.81266257
97.949394,99.77562785,95.98507521,97.83876815
98,99.82682479,96.034964,97.88926693
98.028633,99.85579214,96.06319121,97.91783927
98.038216,99.86548704,96.07263839,97.92740197
98.114868,99.94303412,96.14820405,98.00389158
98.134026,99.96241583,96.16709054,98.02300899
98.268173,100.0981293,96.29933635,98.15687179
98.306496,100.1368998,96.33711623,98.1951136
98.325661,100.1562886,96.35600961,98.21423799
98.354408,100.1853713,96.3843492,98.24292409
98.498131,100.3307726,96.5260353,98.3863426
98.517288,100.3501533,96.5449208,98.40545902
98.632271,100.4664789,96.65827422,98.52019842
98.670593,100.5052484,96.69605311,98.55843923
98.689758,100.5246372,96.71494649,98.57756362
98.785576,100.6215741,96.80940652,98.67317863
98.938782,100.7765691,96.96044123,98.82606005
98.977203,100.8154388,96.99831771,98.86439965
99,100.838502,97.02079162,98.88714835
99.034691,100.8735981,97.05499097,98.92176585
99.073021,100.9123756,97.09277774,98.96001465
99.264648,101.1062403,97.28168893,99.15123567
99.370049,101.2128721,97.38559615,99.25641337
99.417953,101.2613355,97.43282124,99.30421588
99.456284,101.3001141,97.47060899,99.34246568
99.590424,101.4358204,97.60284791,99.47632149
99.647911,101.4939787,97.65952018,99.5336867
99.695816,101.5424431,97.70674626,99.58149021
99.724564,101.5715268,97.73508683,99.6101773
99.734146,101.5812207,97.74453303,99.619739
99.820381,101.6684627,97.82954587,99.70579131
99.829964,101.6781576,97.83899306,99.715354
99.839539,101.6878444,97.84843236,99.72490872
99.935356,101.7847803,97.9428914,99.82052272
100,101.8501791,98.00661924,99.88502977
100.098244,101.9495704,98.10347089,99.98306563
100.126991,101.978653,98.13181048,100.0117517
100.222801,102.0755818,98.22626262,100.1073587
100.318619,102.1725187,98.32072266,100.2029737
100.328201,102.1822126,98.33016886,100.2125354
100.395271,102.2500658,98.39628831,100.2794634
100.414436,102.2694546,98.4151817,100.2985878
100.449997,102.3054308,98.45023872,100.3340734
100.577316,102.4342366,98.5757533,100.4611227
100.606064,102.4633203,98.60409388,100.4898098
100.701881,102.5602561,98.69855292,100.5854238
100.75,102.608937,98.74598996,100.6334408
100.759369,102.6184154,98.75522618,100.64279
100.797691,102.6571849,98.79300507,100.6810308
100.976921,102.8385078,98.96969495,100.8598811
100.989326,102.8510577,98.98192414,100.8722598
101.008492,102.8704475,99.00081851,100.8913852
101.065979,102.9286058,99.05749079,100.9487504
101.135223,102.9986583,99.12575343,101.0178477
101.180954,103.0449233,99.17083632,101.0634818
101.190536,103.0546172,99.18028252,101.0730435
101.248024,103.1127765,99.23695578,101.1304097
101.372589,103.2387961,99.35975539,101.2547108
101.400002,103.2665292,99.38677989,101.2820657
101.401329,103.2678717,99.38808808,101.2833899
101.468399,103.3357249,99.45420754,101.3503178
101.564217,103.4326618,99.54866757,101.4459328
101.660034,103.5295976,99.64312661,101.5415468
101.75,103.6206142,99.73181758,101.6313222
101.755852,103.6265345,99.73758664,101.6371618
101.775009,103.6459152,99.75647214,101.6562783
101.947479,103.8203992,99.92649783,101.8283829
101.966644,103.839788,99.94539122,101.8475073
102,103.8735335,99.97827449,101.8807926
102.043297,103.9173361,100.0209579,101.9239979
102.091202,103.9658005,100.0681839,101.9718014
102.300003,104.1770397,100.2740257,102.18016
102.330742,104.2081376,100.3043291,102.2108339
102.349998,104.2276185,100.3233122,102.2300491
102.436134,104.3147603,100.4082274,102.3160026
102.522369,104.4020023,100.4932403,102.4020549
102.541534,104.4213911,100.5121337,102.4211793
102.714005,104.5958761,100.6821603,102.5932849
102.849998,104.7334571,100.816226,102.7289898
102.886467,104.7703519,100.8521781,102.7653815
103,104.8852107,100.9641021,102.878674
103.058937,104.9448359,101.0222038,102.9374862
103.193077,105.0805423,101.1544427,103.071342
103.480522,105.3713438,101.437814,103.358178
103.489967,105.3808991,101.4471251,103.367603
103.650002,105.5428029,101.604892,103.5272989
103.681732,105.5749034,101.6361723,103.5589617
103.84462,105.7396934,101.7967518,103.7215046
103.849998,105.7451342,101.8020536,103.7268712
103.863785,105.7590822,101.8156452,103.740629
103.949997,105.8463009,101.9006354,103.8266584
104,105.8968878,101.9499297,103.8765554
104.055412,105.9529469,102.0045564,103.93185
104.247047,106.1468197,102.1934755,104.123079
104.568398,106.4719231,102.5102722,104.4437492
104.650002,106.55448,102.5907197,104.5251804
104.699997,106.6050588,102.6400061,104.5750694
104.849998,106.7568114,102.7878812,104.7247526
105,106.908565,102.9357573,104.8744369
105.013565,106.9222884,102.9491301,104.8879731
105.2052,107.1161612,103.1380492,105.0792021
105.25,107.1614843,103.1822143,105.1239072
105.33934,107.2518675,103.2702881,105.2130579
105.396828,107.3100268,103.3269614,105.2704241
105.400002,107.3132379,103.3300904,105.2735914
105.415993,107.3294156,103.3458547,105.2895485
105.449997,107.3638167,103.3793768,105.3234805
105.57888,107.4942047,103.5064332,105.4520904
105.617203,107.5329752,103.5442131,105.4903323
105.656723,107.5729567,103.583173,105.5297685
